platform,wellname,status,area,slot_num,choke,choke_unit,master_valve,wing_valve,dhp,dhp_unit,whp,whp_unit,drawdown,theoretical_oil,theoretical_water,test_oil,test_water,alloc_oil,alloc_oil_unit,gl_choke,gl_choke_unit,a_annulus_pressure,a_annulus_pressure_unit,b_annulus_pressure,b_annulus_pressure_unit,c_annulus_pressure,c_annulus_pressure_unit,GL_rate,GL_rate_unit,HP_enabled,LP_enabled,Test_enabled,vertex_routing,quiver_path,documentation_path,arthemis_QOil,arthemis_QWater,arthemis_QGas,arthemis_QLiquid,arthemis_QGOR,arthemis_QWC,watercut,well_mode,sand_concentration,sand_concentration_unit,startup_date
DWG,E08_Bal10,Active,Bal X SF,21.0,DWG-HCV100211.POS,%,DWG-XXV100212.OPN,DWG-XXV100213.OPN,DWG-PI100216.AI,psia,DWG-PI100215.AI,barg,DWG-E08_BAL10-DERIVED-CURRENT-DRAWDOWN,DWG-E08_BAL10-DSS-THEOR-OIL,DWG-E08_BAL10-DSS-THEOR-WATER,DWG-E08_BAL10-DSS-TEST-OIL,DWG-E08_BAL10-DSS-TEST-WATER,DWG-E08_BAL10-DAILY-PROD-ALLOC-OIL,stbd,DWG-E08_BAL10-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100211.AI,barg,,,,,DWG-FI100214.AI,sm3hr,DWG-HOV100212.OPN,DWG-HOV100215.OPN,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.i0f4pghm04,,,,,,,,DWG-PL-DWSC10021-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000370702_WELL_MODE,,,Oct-18
DWG,E09Y,Active,Fasila NF,24.0,DWG-HCV100241.POS,%,DWG-XXV100242.OPN,DWG-XXV100243.OPN,DWG-PI100246.AI,psia,DWG-PI100245.AI,barg,DWG-E09Y-DERIVED-CURRENT-DRAWDOWN,DWG-E09Y-DAILY-PROD-THEOR-OIL,DWG-E09Y-DSS-THEOR-WATER,DWG-E09Y-DSS-TEST-OIL,DWG-E09Y-DSS-TEST-WATER,DWG-E09Y-DSS-ALLOC-OIL,stbd,DWG-E09Y-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100241.AI,barg,,,,,DWG-FI100244.AI,sm3hr,DWG-HOV100242.OPN,DWG-HOV100245.OPN,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.ro3kavhrhr,,,,,,,,DWG-PL-DWSC10024-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390807902_WELL_MODE,,,Apr-14
DWG,E10W,Active,Bal X SF,28.0,DWG-HCV100281.POS,%,DWG-XXV100282.OPN,DWG-XXV100283.OPN,DWG-PI100286.AI,psia,DWG-PI100285.AI,barg,DWG-E10W-DERIVED-CURRENT-DRAWDOWN,DWG-E10W-DAILY-PROD-THEOR-OIL,DWG-E10W-DAILY-PROD-THEOR-WATER,DWG-E10W-WELLTEST-OIL-RATE,DWG-E10W-WELLTEST-WATER-RATE,DWG-E10W-DAILY-PROD-ALLOC-OIL,stbd,DWG-E10W-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100281.AI,barg,,,,,DWG-FI100284.AI,sm3hr,DWG-HOV100282.OPN,DWG-HOV100285.OPN,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.5rn55htop2,,,,,,,,DWG-PL-DWSC10028-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000370906_WELL_MODE,,,Jun-22
DWG,E11X,Active,Bal X NF,16.0,DWG-HCV100161.POS,%,DWG-XXV100162.OPN,DWG-XXV100163.OPN,DWG-PI100166.AI,psia,DWG-PI100165.AI,barg,DWG-E11X-DERIVED-CURRENT-DRAWDOWN,DWG-E11X-DSS-THEOR-OIL,DWG-E11X-DSS-THEOR-WATER,DWG-E11X-DSS-TEST-OIL,DWG-E11X-DSS-TEST-WATER,DWG-E11X-DSS-ALLOC-OIL,stbd,DWG-E11X-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100161.AI,barg,,,,,DWG-FI100164.AI,sm3hr,DWG.SUBSEA.VALVE.E11X HP.ENABLED.APEX,DWG.SUBSEA.VALVE.E11X LP.ENABLED.APEX,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.asp5fpt81m,,,,,,,,DWG-PL-DWSC10016-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000126403_WELL_MODE,,,Jul-20
DWG,E12Z,Active,Bal X SF,14.0,DWG-HCV100141.POS,%,DWG-XXV100142.OPN,DWG-XXV100143.OPN,DWG-PI100146.AI,psia,DWG-PI100145.AI,barg,DWG-E12-DERIVED-CURRENT-DRAWDOWN,DWG-E12Z-DAILY-PROD-THEOR-OIL,DWG-E12Z-DAILY-PROD-THEOR-WATER,DWG-E12Z-WELLTEST-OIL-RATE,DWG-E12Z-WELLTEST-WATER-RATE,DWG-E12Z-DAILY-PROD-ALLOC-OIL,stbd,DWG-E12Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100141.AI,barg,,,,,DWG-FI100144.AI,sm3hr,DWG-HOV100142.OPN,DWG-HOV100145.OPN,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.o1r0gvdibv,,,,,,,,DWG-PL-DWSC10014-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000149102_WELL_MODE,,,Oct-23
DWG,E13Y,Active,Fasila NF,12.0,DWG-HCV100121.POS,%,DWG-XXV100122.OPN,DWG-XXV100123.OPN,DWG-PI100126.AI,psia,DWG-PI100125.AI,barg,DWG-E13Y-DERIVED-CURRENT-DRAWDOWN,DWG-E13Y-DSS-THEOR-OIL,DWG-E13Y-DSS-THEOR-WATER,DWG-E13Y-DSS-TEST-OIL,DWG-E13Y-DSS-TEST-WATER,DWG-E13Y-DSS-ALLOC-OIL,stbd,DWG-E13Y-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100121.AI,barg,,,,,DWG-FI100124.AI,sm3hr,DWG-HOV100122.OPN,DWG-HOV100125.OPN,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.e4qrbii155,,,,,,,,DWG-PL-DWSC10012-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000371704_WELL_MODE,,,Jan-18
DWG,E14,Active,Fasila NF,6.0,DWG-HCV100061.POS,%,DWG-XXV100062.OPN,DWG-XXV100063.OPN,DWG-PI100066.AI,psia,DWG-PI100065.AI,barg,DWG-E14-DERIVED-CURRENT-DRAWDOWN,DWG-E14-DSS-THEOR-OIL,DWG-E14-DSS-THEOR-WATER,DWG-E14-DSS-TEST-OIL,DWG-E14-DSS-TEST-WATER,DWG-E14-DSS-ALLOC-OIL,stbd,DWG-E14-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100061.AI,barg,,,,,DWG-FI100064.AI,sm3hr,DWG-HOV100062.OPN,DWG-HOV100065.OPN,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.l2mc5fj84a,,,,,,,,DWG-PL-DWSC10006-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390814000_WELL_MODE,,,Jul-10
DWG,E15Z,Active,Fasila NF,2.0,DWG-HCV100021.POS,%,DWG-XXV100022.OPN,DWG-XXV100023.OPN,DWG-PI100026.AI,psia,DWG-PI100025.AI,barg,DWG-E15Z-DERIVED-CURRENT-DRAWDOWN,DWG-E15Z-DSS-THEOR-OIL,DWG-E15Z-DSS-THEOR-WATER,DWG-E15Z-DSS-TEST-OIL,DWG-E15Z-DSS-TEST-WATER,DWG-E15Z-DSS-ALLOC-OIL,stbd,DWG-E15Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100021.AI,barg,,,,,DWG-FI100024.AI,sm3hr,DWG-HOV100022.OPN,DWG-HOV100025.OPN,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.8qaimhepct,,,,,,,,DWG-PL-DWSC10002-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390820901_WELL_MODE,,,Oct-11
DWG,E16W,Active,Bal X NF,47.0,DWG-HCV100471.POS,%,DWG-XXV100472.OPN,DWG-XXV100473.OPN,DWG-PI100476.AI,psia,DWG-PI100475.AI,barg,DWG-E16W-DERIVED-CURRENT-DRAWDOWN,DWG-E16W-DSS-THEOR-OIL,DWG-E16W-DSS-THEOR-WATER,DWG-E16W-DSS-TEST-OIL,DWG-E16W-DSS-TEST-WATER,DWG-E16W-DSS-ALLOC-OIL,stbd,DWG-E16W-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100471.AI,barg,,,,,DWG-FI100474.AI,sm3hr,DWG-HOV100472.OPN,DWG-HOV100475.OPN,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.n3meq9miqp,,,,,,,,DWG-PL-DWSC10047-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000372004_WELL_MODE,,,Apr-20
DWG,E17,Active,Fasila NF,37.0,DWG-HCV100371.POS,%,DWG-XXV100372.OPN,DWG-XXV100373.OPN,DWG-PI100376.AI,psia,DWG-PI100375.AI,barg,DWG-E17-DERIVED-CURRENT-DRAWDOWN,DWG-E17-DSS-THEOR-OIL,DWG-E17-DSS-THEOR-WATER,DWG-E17-DSS-TEST-OIL,DWG-E17-DSS-TEST-WATER,DWG-E17-DSS-ALLOC-OIL,stbd,DWG-E17-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100371.AI,barg,,,,,DWG-FI100374.AI,sm3hr,DWG-HOV100372.OPN,DWG-HOV100375.OPN,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.hev1g910gm,,,,,,,,DWG-PL-DWSC10037-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390829600_WELL_MODE,,,May-13
DWG,E18Z,Active,Fasila SF,43.0,DWG-HCV100931.POS,%,DWG-XXV100432.OPN,DWG-XXV100433.OPN,DWG-PI100436.AI,psia,DWG-PI100435.AI,barg,DWG-E18Z-DERIVED-CURRENT-DRAWDOWN,DWG-E18Z-DSS-THEOR-OIL,DWG-E18Z-DSS-THEOR-WATER,DWG-E18Z-DSS-TEST-OIL,DWG-E18Z-DSS-TEST-WATER,DWG-E18Z-DSS-ALLOC-OIL,stbd,DWG-E18Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100431.AI,barg,,,,,DWG-FI100434.AI,sm3hr,DWG-HOV100432.OPN,DWG-HOV100435.OPN,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.5vtb0r4pkp,,,,,,,,DWG-PL-DWSC10043-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390830201_WELL_MODE,,,Dec-13
DWG,E20Y,Active,Bal X NF,89.0,DWG-HCV100391.POS,%,DWG-XXV100392.OPN,DWG-XXV100393.OPN,DWG-PI100396.AI,psia,DWG-PI100395.AI,barg,,DWG-E20Y-DAILY-PROD-THEOR-OIL,DWG-E20Y-DAILY-PROD-THEOR-WATER,DWG-E20Y-WELLTEST-OIL-RATE,DWG-E20Y-WELLTEST-WATER-RATE,DWG-E20Y-DAILY-PROD-ALLOC-OIL,stbd,DWG-E20Y-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100391.AI,barg,,,,,DWG-FI100394.AI,sm3hr,DWG.SUBSEA.VALVE.E20Z HP.ENABLED.APEX,DWG.SUBSEA.VALVE.E20Z LP.ENABLED.APEX,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.5rrbiqas20,,,,,,,,DWG-PL-DWSC10039-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000374203_WELL_MODE,,,Dec-14
DWG,E21,Active,Fasila NF,45.0,DWG-HCV100451.POS,%,DWG-XXV100452.OPN,DWG-XXV100453.OPN,DWG-PI100456.AI,psia,DWG-PI100455.AI,barg,DWG-E21-DERIVED-CURRENT-DRAWDOWN,DWG-E21-DSS-THEOR-OIL,DWG-E21-DSS-THEOR-WATER,DWG-E21-DSS-TEST-OIL,DWG-E21-DSS-TEST-WATER,DWG-E21-DSS-ALLOC-OIL,stbd,DWG-E21-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100451.AI,barg,,,,,DWG-FI100454.AI,sm3hr,DWG-HOV100452.OPN,DWG-HOV100455.OPN,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.rarueld9ra,,,,,,,,DWG-PL-DWSC10045-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390832400_WELL_MODE,,,Apr-15
DWG,E22,Active,Fasila NF,33.0,DWG-HCV100331.POS,%,DWG-XXV100332.OPN,DWG-XXV100333.OPN,DWG-PI100336.AI,psia,DWG-PI100335.AI,barg,DWG-E22-DERIVED-CURRENT-DRAWDOWN,DWG-E22-DSS-THEOR-OIL,DWG-E22-DSS-THEOR-WATER,DWG-E22-DSS-TEST-OIL,DWG-E22-DSS-TEST-WATER,DWG-E22-DSS-ALLOC-OIL,stbd,DWG-E22-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100331.AI,barg,,,,,DWG-FI100334.AI,sm3hr,DWG-HOV100332.OPN,DWG-HOV100335.OPN,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.8726ibgrj2,,,,,,,,DWG-PL-DWSC10033-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390832900_WELL_MODE,,,Jun-15
DWG,E23,Active,Fasila SF,44.0,DWG-HCV100441.POS,%,DWG-XXV100442.OPN,DWG-XXV100443.OPN,DWG-PI100446.AI,psia,DWG-PI100445.AI,barg,DWG-E23-DERIVED-CURRENT-DRAWDOWN,DWG-E23-DSS-THEOR-OIL,DWG-E23-DSS-THEOR-WATER,DWG-E23-DSS-TEST-OIL,DWG-E23-DSS-TEST-WATER,DWG-E23-DSS-ALLOC-OIL,stbd,DWG-E23-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100441.AI,barg,,,,,DWG-FI100444.AI,sm3hr,DWG-HOV100442.OPN,DWG-HOV100445.OPN,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.pou2ajicfq,,,,,,,,DWG-PL-DWSC10044-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390833200_WELL_MODE,,,Sep-15
DWG,E24,Inactive,Fasila SF,34.0,DWG-HCV100341.POS,%,DWG-XXV100342.OPN,DWG-XXV100343.OPN,DWG-PI100346.AI,psia,DWG-PI100345.AI,barg,DWG-E24-DERIVED-CURRENT-DRAWDOWN,DWG-E24-DSS-THEOR-OIL,DWG-E24-DSS-THEOR-WATER,DWG-E24-DSS-TEST-OIL,DWG-E24-DSS-TEST-WATER,DWG-E24-DSS-ALLOC-OIL,stbd,DWG-E24-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100341.AI,barg,,,,,DWG-FI100344.AI,sm3hr,DWG-HOV100342.OPN,DWG-HOV100343.OPN,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.9l1saos271,,,,,,,,DWG-PL-DWSC10034-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390836000_WELL_MODE,,,Feb-16
DWG,E25,Active,Fasila NF,8.0,DWG-HCV100081.POS,%,DWG-XXV100082.OPN,DWG-XXV100083.OPN,DWG-PI100086.AI,psia,DWG-PI100085.AI,barg,DWG-E25-DERIVED-CURRENT-DRAWDOWN,DWG-E25-DSS-THEOR-OIL,DWG-E25-DSS-THEOR-WATER,DWG-E25-DSS-TEST-OIL,DWG-E25-DSS-TEST-WATER,DWG-E25-DSS-ALLOC-OIL,stbd,DWG-E25-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100081.AI,barg,,,,,DWG-FI100084.AI,sm3hr,DWG-HOV100082.OPN,DWG-HOV100085.OPN,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.e5cgkkfmgt,,,,,,,,DWG-PL-DWSC10008-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390836800_WELL_MODE,,,Jun-16
DWG,E27,Active,Fasila NF,42.0,DWG-HCV100421.POS,%,DWG-XXV100422.OPN,DWG-XXV100423.OPN,DWG-PI100426.AI,psia,DWG-PI100425.AI,barg,DWG-E27-DERIVED-CURRENT-DRAWDOWN,DWG-E27-DSS-THEOR-OIL,DWG-E27-DSS-THEOR-WATER,DWG-E27-DSS-TEST-OIL,DWG-E27-DSS-TEST-WATER,DWG-E27-DSS-ALLOC-OIL,stbd,DWG-E27-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100421.AI,barg,,,,,DWG-FI100424.AI,sm3hr,DWG-HOV100422.OPN,DWG-HOV100425.OPN,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.dal6u0rdua,,,,,,,,DWG-PL-DWSC10042-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390837200_WELL_MODE,,,Dec-16
DWG,E28Y,Active,Bal X SF,11.0,DWG-HCV100111.POS,%,DWG-XXV100112.OPN,DWG-XXV100113.OPN,DWG-PI100116.AI,psia,DWG-PI100115.AI,barg,,DWG-E28Y-DSS-THEOR-OIL,DWG-E28Y-DSS-THEOR-WATER,DWG-E28Y-DSS-TEST-OIL,DWG-E28Y-DSS-TEST-WATER,DWG-E28Y-DAILY-PROD-ALLOC-OIL,stbd,DWG-E28Y-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100111.AI,barg,,,,,DWG-FI100114.AI,sm3hr,DWG-HOV100112.OPN,DWG-HOV100115.OPN,,,,,,,,,,,DWG-PL-DWSC10011-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000126302_WELL_MODE,,,Mar-17
DWG,E29,Active,Bal X SF,5.0,DWG-HCV100051.POS,%,DWG-XXV100052.OPN,DWG-XXV100053.OPN,DWG-PI100056.AI,psia,DWG-PI100055.AI,barg,DWG-E29-DERIVED-CURRENT-DRAWDOWN,DWG-E29-DSS-THEOR-OIL,DWG-E29-DSS-THEOR-WATER,DWG-E29-DSS-TEST-OIL,DWG-E29-DSS-TEST-WATER,DWG-E29-DSS-ALLOC-OIL,stbd,DWG-E29-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100051.AI,barg,,,,,DWG-FI100054.AI,sm3hr,DWG-HOV100052.OPN,DWG-HOV100055.OPN,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.9ckhpmutke,,,,,,,,DWG-PL-DWSC10005-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000366300_WELL_MODE,,,Jun-17
DWG,E31Y,Active,Fasila NF,15.0,DWG-HCV100151.POS,%,DWG-XXV100152.OPN,DWG-XXV100153.OPN,DWG-PI100156.AI,psia,DWG-PI100155.AI,barg,DWG-E31Y-DERIVED-CURRENT-DRAWDOWN,DWG-E31Y-DSS-THEOR-OIL,DWG-E31Y-DSS-THEOR-WATER,DWG-E31Y-DSS-TEST-OIL,DWG-E31Y-DSS-TEST-WATER,DWG-E31Y-DSS-ALLOC-OIL,stbd,DWG-E31Y-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100151.AI,barg,,,,,DWG-FI100154.AI,sm3hr,DWG-HOV100152.OPN,DWG-HOV100155.OPN,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.j5gic2mjk,,,,,,,,DWG-PL-DWSC10015-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000458402_WELL_MODE,,,Jan-19
DWG,E32,Active,Fasila NF,3.0,DWG-HCV100031.POS,%,DWG-XXV100032.OPN,DWG-XXV100033.OPN,DWG-PI100036.AI,psia,DWG-PI100035.AI,barg,DWG-E32-DERIVED-CURRENT-DRAWDOWN,DWG-E32-DSS-THEOR-OIL,DWG-E32-DSS-THEOR-WATER,DWG-E32-DSS-TEST-OIL,DWG-E32-DSS-TEST-WATER,DWG-E32-DSS-ALLOC-OIL,stbd,DWG-E32-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100031.AI,barg,,,,,DWG-FI100034.AI,sm3hr,DWG-HOV100032.OPN,DWG-HOV100035.OPN,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.qdr52o7l69,,,,,,,,DWG-PL-DWSC10003-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000538200_WELL_MODE,,,Apr-19
DWG,E33,Active,Bal X NF,25.0,DWG-HCV100251.POS,%,DWG-XXV100252.OPN,DWG-XXV100253.OPN,DWG-PI100256.AI,psia,DWG-PI100255.AI,barg,DWG-E33-DERIVED-CURRENT-DRAWDOWN,DWG-E33-DSS-THEOR-OIL,DWG-E33-DSS-THEOR-WATER,DWG-E33-DSS-TEST-OIL,DWG-E33-DSS-TEST-WATER,DWG-E33-DSS-ALLOC-OIL,stbd,DWG-E33-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100251.AI,barg,,,,,DWG-FI100254.AI,sm3hr,DWG.SUBSEA.VALVE.E33 HP.ENABLED.APEX,DWG.SUBSEA.VALVE.E33 LP.ENABLED.APEX,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.ah1cia9ane,,,,,,,,DWG-PL-DWSC10025-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000542300_WELL_MODE,,,Sep-19
DWG,E34,Active,Bal X + Fasila NF,36.0,DWG-HCV100361.POS,%,DWG-XXV100362.OPN,DWG-XXV100363.OPN,DWG-PI100366.AI,psia,DWG-PI100365.AI,barg,,DWG-E34-DSS-THEOR-OIL,DWG-E34-DSS-THEOR-WATER,DWG-E34-DSS-TEST-OIL,DWG-E34-DSS-TEST-WATER,DWG-E34-DAILY-PROD-ALLOC-OIL,stbd,DWG-E34-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100361.AI,barg,,,,,DWG-FI100364.AI,sm3hr,DWG-HOV100362.DI,DWG-HOV100365.DI,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.2i53h2290a,,,,,,,,DWG-PL-DWSC10036-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000542400_WELL_MODE,,,Oct-22
DWG,E35A,Active,Bal X NF,1.0,DWG-HCV100011.POS,%,DWG-XXV100012.OPN,DWG-XXV100012.OPN,DWG-PI100016.AI,psia,DWG-PI100015.AI,barg,DWG-E35A-DERIVED-CURRENT-DRAWDOWN,DWG-E35A-DSS-THEOR-OIL,DWG-E35A-DSS-THEOR-WATER,DWG-E35A-DSS-TEST-OIL,DWG-E35A-DSS-TEST-WATER,DWG-E35A-DSS-ALLOC-OIL,stbd,DWG-E35A-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100011.AI,barg,,,,,DWG-FI100014.AI,sm3hr,DWG.SUBSEA.VALVE.E35A HP.ENABLED.APEX,DWG.SUBSEA.VALVE.E35A LP.ENABLED.APEX,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.d182ovcgqb,,,,,,,,DWG-PL-DWSC10001-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE2100128000_WELL_MODE,,,Nov-21
DWG,E38Z,Active,Bal X + Fasila A NF,7.0,DWG-HCV100071.POS,%,DWG-XXV100072.OPN,DWG-XXV100073.OPN,DWG-PI100076.AI,psia,DWG-PI100075.AI,barg,DWG-E38Z-DERIVED-TOTAL-DRAWDOWN,DWG-E38Z-DSS-THEOR-OIL,DWG-E38Z-DSS-THEOR-WATER,DWG-E38Z-DSS-TEST-OIL,DWG-E38Z-DSS-TEST-WATER,DWG-E38Z-DSS-ALLOC-OIL,stbd,DWG-E38Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100071.AI,barg,,,,,DWG-FI100074.AI,sm3hr,DWG-HOV100072.OPN,DWG-HOV100075.OPN,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.kmkvnkd5rm,,,,,,,,DWG-PL-DWSC10007-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE2100144701_WELL_MODE,,,Apr-22
DWG,E39,Active,Bal X SF,13.0,DWG-HCV100131.POS,%,DWG-XXV100132.OPN,DWG-XXV100133.OPN,DWG-PI100136.AI,psia,DWG-PI100135.AI,barg,,DWG-E39-DSS-THEOR-OIL,DWG-E39-DSS-THEOR-WATER,DWG-E39-DSS-TEST-OIL,DWG-E39-DSS-TEST-WATER,DWG-E39-DSS-ALLOC-OIL,stbd,DWG-E39-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100131.AI,barg,,,,,DWG-FI100134.AI,sm3hr,DWG.SUBSEA.VALVE.E39 HP.ENABLED.APEX,DWG.SUBSEA.VALVE.E39 LP.ENABLED.APEX,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.tnneqiojut,,,,,,,,,BORE.AZERBAIJAN.AZE2100940900_WELL_MODE,,,May-23
WCH,J02Y,Active,Fasila CD NF,18.0,WCH-4D-HIC100181.POS,%,WCH-4D-XXV100182.OPN,WCH-4D-XXV100183.OPN,WCH-4D-PI100186.AI,psia,WCH-4D-PI100184.AI,barg,WESTCHIRAG-J02Y-DERIVED-CURRENT-DRAWDOWN,WESTCHIRAG-J02Y-DSS-THEOR-OIL,WESTCHIRAG-J02Y-DSS-THEOR-WATER,WESTCHIRAG-J02Y-DSS-TEST-OIL,WESTCHIRAG-J02Y-DSS-TEST-WATER,WESTCHIRAG-J02Y-DSS-ALLOC-OIL,stbd,WESTCHIRAG-J02Y-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WCH-4D-PI100181.AI,barg,,,,,WCH-4D-FI100181-STD.AI,sm3hr,WCH-4D-HOV100182.DI,WCH-4D-HOV100185.DI,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.l11v850khu&state=d421hibgpk,,,,,,,,WCH-PL-WCSC10018-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000055604_WELL_MODE,WCH-PL-WCSC10018-AZ00019-SANDCONCENTRATION-LIMS,pptb,Dec-17
